galaxy,i,r,v_obs,sigma_v,a_bary,a_dm,v_pred,pull,g,epsilon,theta,omega,order_mode,dt,n_steps
DDO161_rotmod,126,3.413983182455728,40.49776499439827,3.658530648823635,270.9701873527696,0.007102602824894317,30.41565239701146,-2.7557819149686806,0.4704987576629226,0.08386267421129857,-0.003142121303933997,-0.0496144696740165,reverse,0.001,300
DDO161_rotmod,127,3.444533996740154,40.664939134370904,3.6667029391526254,269.37257180433426,0.007004822433421942,30.461239464578107,-2.782799653835844,0.4701270571133835,0.08499213959396658,-0.003191929555650464,-0.05000201761108738,reverse,0.001,300
DDO161_rotmod,128,3.4751296642946423,40.801643180890956,3.638711158198519,267.9702009248617,0.006908386677278855,30.51647427080096,-2.826596688477482,0.46975491363736155,0.08615489629567713,-0.003242125306864547,-0.05038946867328386,reverse,0.001,300
DDO161_rotmod,129,3.5057798650022964,40.93859088618048,3.610669485210665,266.56533048541615,0.006813237845999889,30.570300195377715,-2.8715701432300507,0.4693823761626156,0.08735505561548457,-0.003292708460713479,-0.050776822884821625,reverse,0.001,300
DDO161_rotmod,130,3.5364831887431,41.075775949703214,3.5825792102988663,265.1580251196993,0.00671936018028041,30.62271478984928,-2.917747395453098,0.4690095482666094,0.088594234071281,-0.0033436789203587073,-0.05116408026991032,reverse,0.001,300
DDO161_rotmod,131,3.5672382229809045,41.21319206012745,3.554441625783428,263.7483495721575,0.006626737527601398,30.67371566982604,-2.9651566968633,0.46863652252071497,0.08987412120327766,-0.003395036588985885,-0.051551240852753526,reverse,0.001,300
DDO161_rotmod,132,3.5980435528275545,41.35083289561248,3.526258026136493,262.33636869504306,0.006535353376132708,30.723300515105347,-3.0138272076904915,0.4682633808369961,0.09119648323482489,-0.0034467813698048654,-0.051938304657548784,reverse,0.001,300
DDO161_rotmod,133,3.6288977611071274,41.48869212409568,3.4980297079232665,260.92214744546925,0.006445190888608474,30.771467069785814,-3.063789032447222,0.46789019495250506,0.09256316693305262,-0.003498913166049697,-0.052325271708487574,reverse,0.001,300
DDO161_rotmod,134,3.6597994284202855,41.62676340358,3.469757969743143,259.5057508824609,0.006356232935738467,30.818213142378525,-3.1150732574011792,0.46751702702762,0.09397610368156224,-0.003551431880978617,-0.05271214202975534,reverse,0.001,300
DDO161_rotmod,135,3.690747133208741,41.765040382422036,3.4414441121707267,258.08724416399986,0.006268462128741426,30.863536605915048,-3.1677119898456674,0.4671439303335054,0.09543731377823841,-0.0036043374178740444,-0.053098915645531486,reverse,0.001,300
DDO161_rotmod,136,3.7217394518198224,41.90351669962048,3.413089437696758,256.66669254406503,0.006181860850621184,30.90743539805218,-3.221738399269357,0.46677095000329427,0.09694891097214972,-0.0036576296800425743,-0.053485592579989354,reverse,0.001,300
DDO161_rotmod,137,3.75277495857115,42.04218598510514,3.3846952506689476,255.24416136966835,0.0060964112858515485,30.94990752117356,-3.277186760533113,0.4663981238220421,0.09851310725447708,-0.003711308570814973,-0.05387217285729625,reverse,0.001,300
DDO161_rotmod,138,3.7838522258154073,42.18104186002629,3.3562628572327124,253.8197160778859,0.006012095448189358,30.99095104248798,-3.3340924991687646,0.4660254830318092,0.10013221791945398,-0.0037653739935461705,-0.054258656501613454,reverse,0.001,300
DDO161_rotmod,139,3.81496982400521,42.32007793704456,3.327793565271829,252.39342219288432,0.005928895206393667,31.0305640941244,-3.392492238922272,0.4656530531302939,0.10180866691242875,-0.003819825851615255,-0.054645043537096184,reverse,0.001,300
DDO161_rotmod,140,3.8461263217580703,42.45928782062117,3.2992886843489995,250.9653453229435,0.005846792307690425,31.068744873223785,-3.452423851671808,0.4652808546441161,0.1035449924833744,-0.003874664048425468,-0.05503133398789363,reverse,0.001,300
DDO161_rotmod,141,3.87732028592145,42.59866510730861,3.2707495256463326,249.53555115747457,0.005765768398883279,31.105491642027502,-3.513926509860135,0.4649089038609817,0.10534385316548234,-0.0039298884874041954,-0.05541752787814895,reverse,0.001,300
DDO161_rotmod,142,3.908550281637901,42.750937848055585,3.2452700569662674,248.11314684681824,0.005685804871722348,31.141370124649782,-3.5773810868173546,0.4645372134846679,0.10720809497332155,-0.003985499072002964,-0.055803625231999256,reverse,0.001,300
DDO161_rotmod,143,3.939815450097862,42.937198426114925,3.227974431860757,246.7131499303542,0.005606879701143591,31.177337440987372,-3.6431084673581546,0.4641657930550821,0.10914144464700298,-0.004041495705697436,-0.05618962607357564,reverse,0.001,300
DDO161_rotmod,144,3.97111588557028,43.123669105525074,3.2106592973441006,245.3115738217372,0.005528971340143657,31.21189907557159,-3.7100697790659556,0.4637946501367216,0.11114691341474622,-0.0040978782919874,-0.05657553042700315,reverse,0.001,300
DDO161_rotmod,145,4.0024501815948055,43.31034150737331,3.193325431458193,243.90848149968284,0.005452062826684319,31.245053491405155,-3.778283258295628,0.4634237903702043,0.11322720296817383,-0.004154646734396766,-0.05696133831640081,reverse,0.001,300
DDO161_rotmod,146,4.0338169302055835,43.49720724377795,3.1759736130777623,242.5039360103205,0.005376137246181582,31.276799214007898,-3.847767493863886,0.463053217769861,0.11538511111991617,-0.004211800936473563,-0.05734704976588161,reverse,0.001,300
DDO161_rotmod,147,4.065214721993805,43.68425791826097,3.1586046218757673,241.09800046439236,0.005301177744894456,31.307134831487367,-3.9185414347375103,0.4626829351271849,0.11762353513850754,-0.004269340801789926,-0.057732664799552524,reverse,0.001,300
DDO161_rotmod,148,4.096642146170326,43.871485126121094,3.1412192382887563,239.69073803444954,0.005227167541443352,31.33605899460639,-3.9906243979148797,0.4623129443288721,0.11994547520019637,-0.004327266233942098,-0.05811818344151448,reverse,0.001,300
DDO161_rotmod,149,4.128097790628351,44.058880454807195,3.123818243482189,238.28221195204506,0.005154089936745211,31.36357041684754,-4.064036076506139,0.4619432466031519,0.12235403796203163,-0.0043855771365504176,-0.058503605715862404,reverse,0.001,300
DDO161_rotmod,150,4.159580242006187,44.24643548429218,3.1064024193157267,236.8724855049241,0.005081928322620636,31.389667874474576,-4.138796548017649,0.4615738427071729,0.12485244026076085,-0.004444273413259315,-0.05888893164668518,reverse,0.001,300
DDO161_rotmod,151,4.191088085750047,44.43414178744709,3.088972548308485,235.46162203421147,0.005010666189295334,31.414350206590807,-4.214926282846344,0.4612047330669542,0.1274440129422562,-0.004503354967737307,-0.059274161258065686,reverse,0.001,300
DDO161_rotmod,152,4.222619906176919,44.62199093041569,3.0715294136042575,234.04968493159672,0.004940287131985537,31.43761631519448,-4.292446152989996,0.4608359178799603,0.1301322048263738,-0.004562821703676992,-0.059659294574080764,reverse,0.001,300
DDO161_rotmod,153,4.254174286537485,44.809974472989275,3.0540737989367104,232.6367376365166,0.004870774856726779,31.45946516523107,-4.371377440979405,0.46046739718884494,0.13292058681234786,-0.004622673524795038,-0.06004433161880125,reverse,0.001,300
DDO161_rotmod,154,4.285749809079093,44.99808396898183,3.0366064885945447,231.22284363333532,0.004802113185577779,31.479895784642615,-4.451741849038839,0.4600991709334283,0.13581285613002683,-0.004682910334832185,-0.060429272416291965,reverse,0.001,300
DDO161_rotmod,155,4.31734505510877,45.18631096660544,3.019128267386638,229.80806644852282,0.004734286061307259,31.498907264414015,-4.533561508481142,0.4597312389865949,0.138812840742472,-0.004743532037553232,-0.060814116990611705,reverse,0.001,300
DDO161_rotmod,156,4.348958605056296,45.37464700884602,3.0016399206071553,228.39246964783078,0.004667277551651321,31.516498758616304,-4.616858989344252,0.45936360117857294,0.14192450390566294,-0.004804538536747036,-0.06119886536581325,reverse,0.001,300
DDO161_rotmod,157,4.380589038537298,45.57347496127921,2.9677414087889447,227.0445840384799,0.004601056729588711,31.537424933511943,-4.7295394356798095,0.4589962573116903,0.1451585228531002,-0.004865929736226502,-0.06158351756594339,reverse,0.001,300
DDO161_rotmod,158,4.412239759996765,45.79309221222245,2.9012103004149647,225.83197179277684,0.004535398140056327,31.566514161157528,-4.903670047300628,0.4586292071642189,0.1486083299607555,-0.0049277055398285795,-0.06196807361504287,reverse,0.001,300
DDO161_rotmod,159,4.443918964160937,46.01290709825956,2.8346193202331333,224.61826830886736,0.004470186629546669,31.594386327034453,-5.086580998128262,0.45826245052537573,0.1523200747615486,-0.0049898658514142555,-0.06235253353714645,reverse,0.001,300
DDO161_rotmod,160,4.475625433430417,46.232911170741666,2.7679710276870835,223.4035202357968,0.00440537884544885,31.621040367306446,-5.278910312744458,0.4578959871708712,0.15631738727348568,-0.00505241057486855,-0.06273689735628288,reverse,0.001,300
DDO161_rotmod,161,4.5073579491652795,46.4530959737999,2.701267984407678,222.18777426247553,0.004340928463335582,31.646475264201634,-5.481359419008179,0.4575298168689821,0.16062650805304482,-0.0051153396141005066,-0.06312116509647489,reverse,0.001,300
DDO161_rotmod,162,4.539115291731155,46.67345304466515,2.634512754116145,220.97107711591335,0.00427678580932156,31.670690046019093,-5.694701221395054,0.4571639393860262,0.1652766410750184,-0.00517865287304319,-0.06350533678173922,reverse,0.001,300
DDO161_rotmod,163,4.570896240545315,46.89397391398789,2.5677079025271965,219.75347555945382,0.004212897426807145,31.693683787128375,-5.9197894401847835,0.456798354487979,0.17030036408730592,-0.0052423502556536794,-0.0638894124360866,reverse,0.001,300
DDO161_rotmod,164,4.602699574122763,47.114650106157946,2.500855997252152,218.53501639100858,0.004149205578207902,31.715455607961143,-6.157569454265606,0.45643306194089023,0.17573410752475127,-0.005306431665913059,-0.06427339208352176,reverse,0.001,300
DDO161_rotmod,165,4.634524070122309,47.33547313962418,2.433959607702086,217.315746441292,0.004085647670403792,31.7360046749939,-6.409090937773539,0.45606806151097623,0.18161871555887907,-0.005370897007826419,-0.06465727574804342,reverse,0.001,300
DDO161_rotmod,166,4.666368505392625,47.55643452721413,2.3670213049910136,216.0957125720566,0.0040221555903788035,31.755330200720522,-6.675522646617495,0.4557033529646371,0.18800010599877692,-0.005435746185422839,-0.06504106345364431,reverse,0.001,300
DDO161_rotmod,167,4.69823165601828,47.77752577645337,2.3000436618391253,214.8749616743296,0.003958654934754688,31.77343144361307,-6.958169794065282,0.45533893606845943,0.19493004973302916,-0.005500979102755396,-0.06542475522431117,reverse,0.001,300
DDO161_rotmod,168,4.730112297365728,47.998738389884636,2.233029252476124,213.65354066665083,0.0038950641135203335,31.790307708069076,-7.258494560177672,0.4549748105892164,0.20246709546779315,-0.005566595663901144,-0.06580835108402473,reverse,0.001,300
DDO161_rotmod,169,4.762009204129239,48.22006386538655,2.165980652544662,212.4314964933129,0.003831293304057855,31.805958344342994,-7.578140414947728,0.45461097629386765,0.21067767201357698,-0.0056325957729611185,-0.06619185105675975,reverse,0.001,300
DDO161_rotmod,170,4.793921150376768,48.441493696491854,2.098900439003937,211.20887612260415,0.0037672432263598917,31.820382748459206,-7.918961108951137,0.45424743294955927,0.21963740876609797,-0.005698979334060326,-0.06657525516648494,reverse,0.001,300
DDO161_rotmod,171,4.8258469095957315,48.66301937270507,2.031791190033463,209.98572654505466,0.003702803703854099,31.83358036210312,-8.283055410986783,0.4538841803236235,0.22943272594762887,-0.005765746251347739,-0.06695856343716308,reverse,0.001,300
DDO161_rotmod,172,4.857785254738673,48.88463237981936,1.9646554849370765,208.76209477168675,0.0036378519661588752,31.845550672486375,-8.672808967257028,0.4535212181835786,0.24016276049723312,-0.005832896428996289,-0.06734177589275095,reverse,0.001,300
DDO161_rotmod,173,4.889734986086952,49.06106450797099,1.9333624082971055,207.70832297060267,0.003572692137746194,31.869360257911428,-8.89212709230336,0.4531585462971288,0.2516945258213402,-0.005900429771202861,-0.06772489255719931,reverse,0.001,300
DDO161_rotmod,174,4.921708004460863,49.23425169082967,1.9047199126704768,206.6664764971427,0.0035077834985435203,31.89309197797907,-9.104309561471302,0.45279616443216414,0.26378688145822315,-0.005968346182188289,-0.06810791345445295,reverse,0.001,300
DDO161_rotmod,175,4.953704233471522,49.40756459797074,1.8760566241817616,205.62387370096837,0.0034431088866881477,31.915778383087712,-9.32369843714714,0.45243407235676014,0.2764661610658984,-0.006036645566197348,-0.06849083860845069,reverse,0.001,300
DDO161_rotmod,176,4.985722627431598,49.580997565254485,1.8473734795925267,204.5805486559868,0.0033786408668124994,31.93741873622137,-9.550629054675365,0.4520722698391779,0.2897670741564875,-0.006105327827498749,-0.06887366804312534,reverse,0.001,300
DDO161_rotmod,177,5.017762139933772,49.754544924641266,1.818671416309329,203.53653545956604,0.003314351532119783,31.958012334153928,-9.78545790674065,0.4517107566478638,0.30372680659377316,-0.006174392870385133,-0.06925640178240373,reverse,0.001,300
DDO161_rotmod,178,5.049821723884539,49.928201004374586,1.7899513723534342,202.49186823143364,0.003250212497441428,31.977558507471077,-10.028564336528284,0.4513495325514494,0.3183852332928203,-0.006243840599173064,-0.06963903985020675,reverse,0.001,300
DDO161_rotmod,179,5.081900331538026,50.101960129164304,1.761214286330519,201.44658111257465,0.003186194895364987,31.99605662059139,-10.280352396128057,0.4509885973187512,0.3337851526286679,-0.006313670918203026,-0.07002158227044926,reverse,0.001,300
DDO161_rotmod,180,5.113996914529839,50.27581662036996,1.732461097400353,200.40070826412872,0.003122269376133459,32.013506071786395,-10.541252889307067,0.45062795071877065,0.3499725451455783,-0.006383883731839413,-0.07040402906704016,reverse,0.001,300
DDO161_rotmod,181,5.146110423910925,50.449764796184176,1.703692745246463,199.3542838662868,0.003058406112136218,32.02990629319996,-10.811725620349184,0.450267592520694,0.3669968595148494,-0.006454478944470524,-0.07078638026388238,reverse,0.001,300
DDO161_rotmod,182,5.178239810181454,50.62379897181621,1.674910170045781,198.30734211718698,0.0029945748079504785,32.04525675086683,-11.092261873627269,0.4499075224938919,0.384911329101533,-0.006525456460508561,-0.07116863588487288,reverse,0.001,300
DDO161_rotmod,183,5.210384023324716,50.79791345967554,1.6461143124382753,197.25991723180988,0.002930744717053389,32.059556944730666,-11.383387152007106,0.4495477404079195,0.40377332297840857,-0.0065968161843896166,-0.07155079595390261,reverse,0.001,300
DDO161_rotmod,184,5.242542012841039,50.972102569555624,1.6173061134965694,196.21204344087366,0.0028668846665122465,32.07280640866155,-11.685664206162146,0.4491882460325164,0.4236447357810165,-0.0066685580205736745,-0.0719328604948566,reverse,0.001,300
DDO161_rotmod,185,5.274712727781723,51.146360608817666,1.5884865146955398,195.16375498972803,0.0028029630911777263,32.08500471047316,-11.999696391503795,0.448829039137606,0.44459242144460226,-0.006740681873544598,-0.07231482953161388,reverse,0.001,300
DDO161_rotmod,186,5.306895116782993,51.32068188257455,1.559656457881902,194.11508613724808,0.002738948079157523,32.09615145193981,-12.326131394821838,0.44847011949329607,0.46668867661949687,-0.006813187647810128,-0.07269670308804749,reverse,0.001,300
DDO161_rotmod,187,5.339088128099962,51.4950606938748,1.530816885243784,193.0660711547274,0.002674807430640324,32.10624626881358,-12.665665379026397,0.4481114868698779,0.4900117804463273,-0.0068860752479018746,-0.07307848118802455,reverse,0.001,300
DDO161_rotmod,188,5.371290723585591,51.59986401144337,1.5519700825175424,192.0976796196951,0.0026116508138340952,32.12205647992318,-12.550375648945558,0.4477531410378266,0.513771792472995,-0.006959344578375312,-0.0734601638554062,reverse,0.001,300
DDO161_rotmod,189,5.403508645815988,51.702687167497835,1.5745911768495235,191.1311869272002,0.0025506342247220027,32.13709388573092,-12.425824283427133,0.44739508176780085,0.5370587025015535,-0.0070329955438097735,-0.07384175111404759,reverse,0.001,300
