galaxy,i,r,v_obs,sigma_v,a_bary,a_dm,v_pred,pull,g,epsilon,theta,omega,order_mode,dt,n_steps
DDO161_rotmod,214,6.212795119697556,54.71402178594705,1.5343358606700614,169.88732718411057,0.0014334378083124396,32.48821421505534,-14.485620873897483,0.438536065980411,1.0963784544323418,0.008998022424340155,0.083350494393915,forward,0.001,300
DDO161_rotmod,215,6.245368135848505,54.852630365312784,1.5080002305905706,169.15550206518745,0.001394340110124235,32.50303202423848,-14.82068628883541,0.4381853774217535,1.128359578318318,0.009081562484124825,0.08372960937896883,forward,0.001,300
DDO161_rotmod,216,6.2779556038216215,54.99130044179413,1.4816529160591148,168.42335225399674,0.001355299454798739,32.517116056120486,-15.168319207611894,0.43783496930175253,1.161851906946692,0.009165481611509126,0.08410862959712274,forward,0.001,300
DDO161_rotmod,217,6.310556807919124,55.1690376608292,1.4481429023821906,167.79993147979576,0.0013161714516596893,32.54104032975747,-15.625527904634785,0.43748484139614685,1.1971595645320359,0.009249779711738002,0.08448755507206553,forward,0.001,300
DDO161_rotmod,218,6.3431816271051895,55.34951538398615,1.4141297930179941,167.18335954607534,0.001276768482748487,32.56505048982372,-16.112004008865764,0.4371349934808546,1.2346816979817568,0.009334456690080081,0.08486638582748,forward,0.001,300
DDO161_rotmod,219,6.375830148070366,55.530124223367984,1.3800919732883417,166.56633967571824,0.001237066733681971,32.58844239121516,-16.623299226565123,0.4367854253319731,1.2746076334726637,0.009419512451827677,0.0852451218870431,forward,0.001,300
DDO161_rotmod,220,6.408501752333805,55.71086075759126,1.3460300879924159,165.94888355730822,0.0011970464199449731,32.61121559140242,-17.161314128305722,0.43643613672577874,1.3171419194181837,0.009504946902296774,0.08562376327442582,forward,0.001,300
DDO161_rotmod,221,6.441195820977964,55.89172156285682,1.3119447823846757,165.3310028876821,0.0011566885733383975,32.63336965953468,-17.728148482778565,0.4360871274387268,1.3625116783364584,0.009590759946827024,0.08600231001329325,forward,0.001,300
DDO161_rotmod,222,6.473911734660292,56.07270321301438,1.2778367021626744,164.71270937170888,0.001115975365768062,32.65490417648186,-18.326128054468207,0.4357383972474513,1.410969736087734,0.009676951490781741,0.08638076212730457,forward,0.001,300
DDO161_rotmod,223,6.50664887362495,56.253802279627386,1.2437064934548392,164.0940147220682,0.001074890502893894,32.67581873488438,-18.95783584698246,0.43538994592876484,1.4627982804804442,0.009763521439547899,0.08675911964011303,forward,0.001,300
DDO161_rotmod,224,6.539406617714594,56.435015332038176,1.2095548028081895,163.47493065902776,0.0010334197011336158,32.6961129392121,-19.626148676944716,0.4350417732596587,1.5183131560744192,0.009850469698536117,0.08713738257536598,forward,0.001,300
DDO161_rotmod,225,6.5721843463821985,56.61633893743344,1.1753822771760059,162.85546891021966,0.0009915512639620998,32.71578640583432,-20.334280170552688,0.4346938790173023,1.577868927279134,0.00993779617318066,0.08751555095670484,forward,0.001,300
DDO161_rotmod,226,6.604981438702972,56.797769660910056,1.1411895639054122,162.23564121041548,0.0009492767762696738,32.73483876310309,-21.08583153832752,0.4343462629790433,1.6418648740255009,0.010025500768939433,0.08789362480776515,forward,0.001,300
DDO161_rotmod,227,6.637797273386338,56.97930406554145,1.1069773107248813,161.61545930129967,0.0009065919387582995,32.75326965145231,-21.884851820698316,0.4339989249224074,1.7107521255434195,0.010113583391293974,0.08827160415217651,forward,0.001,300
DDO161_rotmod,228,6.670631228788026,57.1609387124444,1.0727461657316324,160.9949349312411,0.0008634975679572679,32.77107872351589,-22.73590973153857,0.43365186462509825,1.7850421910330523,0.010202043945749445,0.08864948901356265,forward,0.001,300
DDO161_rotmod,229,6.703482682922274,57.34267016084662,1.0384967773789064,160.3740798550624,0.0008200007913795372,32.78826564426837,-23.644179790862577,0.4333050818649973,1.8653172152778552,0.01029088233783463,0.08902727941554135,forward,0.001,300
DDO161_rotmod,230,6.736351013474178,57.52449496815503,1.004229794463091,159.75290583380666,0.0007761164714916991,32.80483009119218,-24.615546176041473,0.4329585764201635,1.9522423780307754,0.010380098473101928,0.08940497538172452,forward,0.001,300
DDO161_rotmod,231,6.769235603254206,57.68594631241241,0.9981853630868961,159.2360657651683,0.0007324170037845066,32.831561089947634,-24.89956889930984,0.4326123480688334,2.0450837033179172,0.010469692257127348,0.08978257693571817,forward,0.001,300
DDO161_rotmod,232,6.80214669231851,57.83299585929547,1.0121900818376637,158.79311921440032,0.000691572447252333,32.86546507816992,-24.666839983055553,0.43226639658942084,2.1367936304391666,0.0105596635955105,0.09016008410112239,forward,0.001,300
DDO161_rotmod,233,6.835091463801998,57.98019590209404,1.026209133532765,158.3497193358385,0.0006535676829946102,32.898925242668994,-24.440701061665465,0.4319207217605169,2.2267875918053677,0.010650012393874595,0.09053749690153137,forward,0.001,300
DDO161_rotmod,234,6.868069473656656,58.127544456763786,1.0402423292155984,157.90587210587378,0.0006181634999460692,32.93194111362626,-24.22089799223652,0.43157532336088955,2.315128875840623,0.010740738557866428,0.09091481536053342,forward,0.001,300
DDO161_rotmod,235,6.901080277367524,58.275039537174045,1.0542894797308613,157.46158350718179,0.0005851443307383842,32.964512229251504,-24.007189481188608,0.4312302011694839,2.4018776702541724,0.010831841993156387,0.09129203950171093,forward,0.001,300
DDO161_rotmod,236,6.9341234299607395,58.42267915514373,1.0683503957279743,157.01685952861436,0.0005543155818907966,32.99663813555683,-23.79934628307185,0.43088535496542174,2.487091251998938,0.010923322605438435,0.09166916934864042,forward,0.001,300
DDO161_rotmod,237,6.9671984860113545,58.57046132047627,1.0824248876644063,156.5717061650945,0.0005255013014806974,33.028318386159675,-23.597150458568954,0.4305407845280015,2.5708241633573774,0.011015180300430109,0.0920462049248925,forward,0.001,300
DDO161_rotmod,238,7.000304999650952,58.71838404099362,1.0965127658089158,156.12612941751377,0.0004985421372698112,33.05955254211087,-23.400394686653556,0.430196489636698,2.65312837532605,0.011107414983872516,0.0924231462540319,forward,0.001,300
DDO161_rotmod,239,7.03344252457509,58.866445322569554,1.1106138402447192,155.68013529263217,0.00047329354539843096,33.09034017174425,-23.208881626349662,0.42985247007116256,2.7340534393584104,0.011200026561530322,0.09279999335961746,forward,0.001,300
DDO161_rotmod,240,7.066610614050595,59.014643169162234,1.1247279208725938,155.23372980297995,0.00044962421572840636,33.12068085054496,-23.022423323969814,0.42950872561122266,2.8136466284253223,0.011293014939191751,0.0931767462652021,forward,0.001,300
DDO161_rotmod,241,7.099808820922723,59.162975582846215,1.1388548174139248,154.78691896676125,0.00042741468492012657,33.15057416103396,-22.840840662096323,0.4291652560368818,2.8919530682632892,0.011386380022668575,0.0935534049943329,forward,0.001,300
DDO161_rotmod,242,7.133036697622202,59.31144056384389,1.1529943394137032,154.3397088077592,0.0004065561125361656,33.18001969266657,-22.6639628469166,0.4288220611283195,2.969015859600196,0.011480121717796112,0.09392996957055101,forward,0.001,300
DDO161_rotmod,243,7.1662937961721775,59.460036110556544,1.1671462962434798,153.89210535524268,0.0003869491990106035,33.20901704174327,-22.491626930834226,0.42847914066589093,3.044876192076382,0.011574239930433218,0.09430644001739173,forward,0.001,300
DDO161_rotmod,244,7.19957966819506,59.608760219594956,1.181310497104281,153.44411464387386,0.0003685032273195483,33.23756581133115,-22.32367736755654,0.42813649443012697,3.1195734505141974,0.01166873456646228,0.09468281635838446,forward,0.001,300
DDO161_rotmod,245,7.232893864919304,59.721947004117965,1.1919203628603219,153.05927945188668,0.0003511292581110158,33.27257223295454,-22.190555338522195,0.4277941222017341,3.193179230785942,0.011763605531789212,0.09505909861705274,forward,0.001,300
DDO161_rotmod,246,7.266242905290988,59.77871132815488,1.1968872412135514,152.77477170040055,0.0003346858780844608,33.318178714995405,-22.107790694076186,0.42745202376159397,3.266120924677014,0.01185885273234345,0.09543528681691418,forward,0.001,300
DDO161_rotmod,247,7.299637409817991,59.83555303798807,1.201860890823956,152.48987608454237,0.00031910120306586265,33.36350001735901,-22.02588770692147,0.4271101988907637,3.338502017965954,0.011954476074077942,0.09581138098148057,forward,0.001,300
DDO161_rotmod,248,7.333077093127529,59.89247164787665,1.2068412691892065,152.204595038888,0.00030432562117069505,33.40853575048842,-21.9448377955959,0.42676864737047526,3.410330310358956,0.012050475462969147,0.09618738113425776,forward,0.001,300
DDO161_rotmod,249,7.366561669458457,59.949466671418655,1.2118283337491318,151.91893100132646,0.0002903126633221241,33.45328552751752,-21.864632478040633,0.42642736898213573,3.481613481079403,0.012146850805017028,0.09656328729874579,forward,0.001,300
DDO161_rotmod,250,7.400090852663957,60.00653762155567,1.2168220418861213,151.6328864130371,0.00027701878692535357,33.49774896425639,-21.78526337031965,0.4260863635073269,3.5523590910166996,0.01224360200624504,0.09693909949843879,forward,0.001,300
DDO161_rotmod,251,7.433664356214223,60.063684010577404,1.2218223509255226,151.34646371846662,0.00026440317558938133,33.541925679177936,-21.706722185356494,0.4257456307278053,3.6225745848330693,0.012340728972700136,0.09731481775682502,forward,0.001,300
DDO161_rotmod,252,7.467281893199125,60.12090535012617,1.2268292181360398,151.0596653653063,0.0002524275536222045,33.5858152934058,-21.629000731687796,0.42540517042550186,3.6922672930291944,0.01243823161045275,0.09769044209738686,forward,0.001,300
DDO161_rotmod,253,7.500943176330862,60.17820115120147,1.2318426007301284,150.77249380446943,0.00024105601413309846,33.629417430703235,-21.552090912233787,0.425064982382522,3.761444433969568,0.012536109825596794,0.09806597254360086,forward,0.001,300
DDO161_rotmod,254,7.5346479179466055,60.235570924164435,1.236862455864388,150.48495149006877,0.0002302548596735698,33.672731717463044,-21.475984723085325,0.4247250663811454,3.8301131158683948,0.012634363524249658,0.09844140911893765,forward,0.001,300
DDO161_rotmod,255,7.568395830011128,60.29301417874235,1.2418887406399552,150.197040879394,0.00021999245443784425,33.715757782698454,-21.40067425230735,0.42438542220382575,3.8982803387368765,0.012732992612552198,0.098816751846862,forward,0.001,300
DDO161_rotmod,256,7.602186624119432,60.350530424033074,1.2469214121028942,149.9087644328895,0.0002102390871251169,33.75849525803482,-21.32615167875866,0.4240460496331908,3.9659529962926787,0.012831996996668732,0.09919200075083287,forward,0.001,300
DDO161_rotmod,257,7.636020011499361,60.40811916850955,1.2519604272445857,149.62012461413192,0.00020096684364000287,33.80094377770211,-21.252409270927703,0.4237069484520421,4.033137877832378,0.012931376582787032,0.0995671558543033,forward,0.001,300
DDO161_rotmod,258,7.669895703014205,60.465779920024175,1.2570057430021158,149.33112388980794,0.0001921494888753355,33.84310297852812,-21.17943938578429,0.42336811844335487,4.0998416700676605,0.013031131277118321,0.09994221718072048,forward,0.001,300
DDO161_rotmod,259,7.703813409165306,60.53820730194659,1.2620573162586626,149.06518287288762,0.00018376143213437798,33.88763447512404,-21.11676901159094,0.4230295593902779,4.166081023568692,0.013131260985897269,0.10031718475352575,forward,0.001,300
DDO161_rotmod,260,7.7377755242300506,60.63214506701929,1.267115503608731,148.83302148995847,0.00017576944386806076,33.935790412876884,-21.068603910307687,0.4226912710761334,4.231976237592142,0.013231765615381981,0.10069205859615457,forward,0.001,300
DDO161_rotmod,261,7.771785679093101,60.72621570812985,1.2721808458223767,148.6005317121108,0.0001681510747370475,33.98371361549408,-21.020990986032803,0.4223532532844168,4.297555617598944,0.013332645071853996,0.10106683873203656,forward,0.001,300
DDO161_rotmod,262,7.805843640855573,60.82041858108988,1.2772533082125321,148.36771513141642,0.00016088750455034784,34.03140375490765,-20.97392479152976,0.4220155057987967,4.362823375411945,0.01343389926161828,0.1014415251845955,forward,0.001,300
DDO161_rotmod,263,7.839949176291301,60.91475304080573,1.2823328560433853,148.13457334218444,0.000153960935227631,34.07886050472095,-20.927399941140425,0.42167802840311475,4.427783664564518,0.013535528091003219,0.10181611797724927,forward,0.001,300
DDO161_rotmod,264,7.874102051848513,61.00921844128312,1.2874194545306294,147.90110794094977,0.00014735453107058634,34.12608354020596,-20.881411110008646,0.42134082088138536,4.492440581268183,0.013637531466360615,0.10219061713340992,forward,0.001,300
DDO161_rotmod,265,7.908302033651497,61.103814135631794,1.2925130688417124,147.6673205264617,0.0001410523627757222,34.17307253830085,-20.83595303331437,0.42100388301779573,4.556798165362207,0.013739909294065676,0.10256502267648365,forward,0.001,300
DDO161_rotmod,266,7.942548887502272,61.19853947607011,1.2976136640960831,147.43321269967265,0.00013503935493849412,34.219827177607854,-20.791020505518187,0.4206672145967056,4.6208604012455625,0.01384266148051702,0.10293933462987082,forward,0.001,300
DDO161_rotmod,267,7.976842378882255,61.29339381392964,1.3027212053654422,147.19878606372646,0.0001293012368164154,34.26634713839135,-20.746608379616113,0.42033081540264716,4.684631218791598,0.013945787932136654,0.1033135530169659,forward,0.001,300
DDO161_rotmod,268,8.011182272953919,61.38837649965977,1.307835657673988,146.9640422239474,0.00012382449613523386,34.31263210257626,-20.702711566404503,0.4199946852203249,4.748114494245771,0.014049288555369983,0.10368767786115757,forward,0.001,300
DDO161_rotmod,269,8.04556833456246,61.48348688283234,1.3129569859986643,146.72898278782844,0.00011859633573745513,34.35868175374655,-20.659325033755053,0.41965882383461556,4.811314051106783,0.014153163256685796,0.10406170918582862,forward,0.001,300
DDO161_rotmod,270,8.080000328237457,61.57872431214616,1.3180851552694084,146.49360936502026,0.00011360463288656292,34.40449577714408,-20.616443805899504,0.4193232310305678,4.8742336609914565,0.01425741194257626,0.10443564701435601,forward,0.001,300
DDO161_rotmod,271,8.114478018194527,61.67408813543167,1.3232201303693976,146.2579235673196,0.00010883790105330914,34.4500738596675,-20.574062962724245,0.4189879065934022,4.936877044483673,0.014362034519556918,0.10480949137011085,forward,0.001,300
DDO161_rotmod,272,8.149001168336987,61.76957769965549,1.328361876135296,146.02192700865817,0.00010428525402250969,34.495415689871464,-20.53217763907439,0.41865285030851107,4.999247871967699,0.014467030894166679,0.10518324227645841,forward,0.001,300
DDO161_rotmod,273,8.183569534175707,61.854013515819325,1.3309820639239878,145.70230522776194,9.993235739994843e-05,34.53064963079145,-20.528724334927105,0.4183180619614585,5.0614301175931615,0.014572400972967818,0.10555689975675812,forward,0.001,300
DDO161_rotmod,274,8.218172959895202,61.93331303309317,1.3324238733289668,145.34343999087935,9.57585745152492e-05,34.560936263239796,-20.543295056298735,0.4179835413379798,5.12367060153491,0.014678144662545965,0.1059304638343636,forward,0.001,300
DDO161_rotmod,275,8.252806492760236,62.01268154590887,1.3338669371983431,144.9842625187862,9.175588205719553e-05,34.5908632489366,-20.558136296990096,0.4176492882239819,5.1859892627741715,0.014784261869510098,0.10630393453262256,forward,0.001,300
